TRUE VALUE,SiO2 (wt. %),TiO2 (wt. %),Al2O3 (wt. %),Cr2O3 (wt. %),FeO (wt. %),MnO (wt. %),MgO (wt. %),CaO (wt. %),Na2O  (wt. %),IV (Al),H2O (wt. %),km_clustering_label,ap_clustering_label
1,52.002,1.014,2.918,0.257,6.999,0.114,16.638,20.076,0.305,0.092239704,0.0038352,1,3
1,49.885,2.353,3.816,0.013,6.114,0.081,13.27,23.828,0.499,0.141469007,0.015571227,0,1
-1,50.686,1.293,4.128,0.167,7.431,0.092,14.426,21.069,0.385,0.117989306,0.005717989,1,6
1,50.02,1.229,4.124,0.738,6.604,0.095,14.614,21.441,0.312,0.132900705,0.023971195,1,4
1,50.406,1.209,4.261,0.967,5.395,0.083,15.475,21.416,0.358,0.136007664,0.002760183,1,4
1,50.114,1.437,3.022,0.138,7.472,0.131,15.036,21.35,0.336,0.119293284,0.024308886,1,6
-1,50.685,1.35,3.589,0.001,7.765,0.161,14.186,21.063,0.432,0.105685442,0.002792666,1,6
-1,51.558,0.474,2.87,0.707,4.561,0.145,17.282,22.383,0.21955,0.107087396,0.011676133,1,5
1,50.716,1.274,4.07,0.095,7.98,0.065,13.922,20.648,0.714,0.10968162,0.014283137,1,6
1,52.328,1.156,2.596,0.411,6.59,0.123,14.58,22.075,0.357,0.071895956,0.027377136,1,6
1,47.94,2.022,6.179,0.632,6.562,0.107,14.095,21.633,0.4,0.210612248,0.005446015,0,1
1,51.334,1.125,2.707,0.42,6.8,0.054,16.14,20.862,0.267,0.099276361,0.003997907,1,6
1,50.618,2.252,3.074,0.03,6.008,0.08,13.65,23.307,0.624,0.115491795,0.021463175,0,0
1,48.901,1.619,4.673,0.239,7.364,0.063,13.869,22.062,0.471,0.163830488,0.015643031,0,4
-1,47.147,2.615,6.773,0.044,6.983,0.093,12.841,22.676,0.451,0.232471822,0.036235732,0,7
1,49.363,1.903,7.919,0.08,6.565,0.096,12.257,20.559,0.767,0.176324602,0.026103938,0,7
1,50.154,1.387,4.248,0.736,6.287,0.119,14.678,22.152,0.374,0.143713171,0.039296008,0,4
1,49.933,1.362,4.456,0.954,5.301,0.046,15.187,21.879,0.282,0.147750536,0.010327441,1,4
-1,51.232,0.735,3.108,0.581,7.067,0.124,16.409,19.399,0.328,0.094755549,0.004029821,1,2
1,47.955,2.171,6.397,0.505,7.019,0.057,12.498,22.474,0.543,0.204354921,0.05133208,0,7
1,49.081,2.677,4.616,0.023,6.996,0.053,12.985,23.689,0.339,0.17497103,0.03538252,0,1
-1,49.751,1.451,4.343,0.124,7.276,0.039,14.135,21.58,0.49,0.138686159,0.003108719,0,4
1,50.055,1.318,3.596,0.42,6.638,0.078,14.047,21.951,0.394,0.115969621,0.027629101,0,4
1,48.923,2.358,4.068,0.021,6.726,0.092,13.084,23.982,0.43,0.164663484,0.02129529,0,1
1,48.799,1.77,4.749,0.099,6.35,0.075,13.864,22.012,0.501,0.157160834,0.027379076,0,4
-1,51.611,1.011,3.481,0.162,6.908,0.192,14.783,20.375,0.354,0.079438878,0.003072235,1,6
1,51.527,1.099,3.122,0.871,6.465,0.133,14.374,22.146,0.315,0.094740211,0.021904874,1,6
1,52.224,0.86,2.324,0.592,5.449,0.093,16.413,21.484,0.204,0.076105783,0.00497773,1,3
1,46.847,3.151,5.824,0.146,7.061,0.081,12.261,22.823,0.461,0.222214633,0.057545839,0,7
-1,52.46,0.847,2.902,0.112,7.158,0.145,15.141,20.672,0.44,0.06551892,0.006891909,1,3
1,49.744,2.401,4.352,0.038,7.548,0.028,13.002,22.879,0.502,0.153058701,0.026055972,0,1
1,51.559,1.131,3.383,0.126,7.348,0.14,15.027,21.117,0.412,0.098305043,0.010975237,1,6
1,47.855,2.634,4.732,0.021,6.978,0.06,12.686,23.902,0.483,0.193405807,0.016608887,0,1
1,50.37072,1.91799,3.32694,0.09898,7.23665,0.06767,13.59258,22.70783,0.37673,0.119303418,0.024118477,0,4
1,48.812,2.435,5.332,0.132,6.384,0.069,13.035,22.973,0.335,0.176773615,0.059377095,0,1
1,49.814,1.894,3.578,0.067,7.555,0.119,13.417,22.463,0.347,0.128603253,0.030601451,0,4
-1,52.717,0.915,1.672,0.177,8.597,0.179,15.291,20.342,0.197,0.049402996,1.00E-07,1,3
1,50.647,1.913,3.836,0.01,6.708,0.123,13.117,23.553,0.42,0.122787183,0.061517684,0,1
1,52.089,1.064,2.283,0.605,6.788,0.129,14.253,21.453,0.315,0.057629942,0.020557873,1,6
1,49.384,2.151,3.897,0.137,7.584,0.061,13.238,22.775,0.4,0.147985479,0.0269688,0,1
1,49.772,1.322,4.417,0.46,7.187,0.081,13.827,22.041,0.393,0.140231574,0.016404795,0,4
-1,51.791,1.078,3.341,0.053,7.666,0.137,14.94,20.396,0.433,0.084717486,0.002894517,1,6
-1,51.266,0.334,2.85,1.316,3.532,0.074,17.135,23.56,0.21955,0.1190926,0.023544227,1,5
1,51.918,0.919,2.994,0.818,6.826,0.154,15.631,20.15,0.271,0.082695429,0.009152995,1,3
1,49.147,1.75,5.035,0.527,6.566,0.121,14.692,21.357,0.385,0.170716748,0.011452971,0,4
1,49.631,2.212,4.084,0.035,6.466,0.064,13.074,23.582,0.451,0.145005326,0.031839573,0,1
-1,50.838,1.285,3.249,0.205,6.988,0.196,15.297,20.966,0.324,0.108126078,0.004901975,1,6
1,53.387,0.967,0.793,0.004,6.249,0.103,13.89,23.374,0.64,0.014364597,0.007997179,1,0
1,51.312,1.054,3.734,0.321,7.04,0.183,15.012,21.08,0.44,0.106927452,0.005578423,1,6
1,49.434,2.194,3.692,0.013,6.678,0.085,12.911,23.503,0.55,0.138382964,0.022637518,0,1
1,50.454,2.046,3.31,0.113,5.913,0.096,13.433,23.692,0.608,0.120117732,0.018511989,0,0
1,50.54,1.07,4.32,0.485,6.199,0.104,14.826,21.904,0.322,0.128910007,0.062653637,1,4
-1,45.307,2.756,8.712,0.305,6.501,0.095,12.656,21.99,0.754,0.292694655,0.036389281,0,7
1,51.261,1.525,2.762,0.126,7.385,0.227,14.087,21.465,0.394,0.08489651,0.031124183,1,6
1,51.724,1.393,2.799,0.251,6.776,0.108,14.732,21.929,0.298,0.088191761,0.034264222,1,6
-1,51.942,0.944,2.738,0.211,6.532,0.08,15.284,21.678,0.288,0.078993135,0.002820874,1,6
1,51.941,1.165,2.579,0.719,6.924,0.202,14.684,21.86,0.401,0.084601406,0.016773354,1,6
1,51.252,1.207,3.287,0.146,6.846,0.077,15.982,20.749,0.256,0.106406921,0.005081352,1,6
1,49.924,1.173,4.433,0.321,6.513,0.088,14.769,20.999,0.524,0.132234489,0.016593379,1,4
1,51.753,0.853,4.401,0.418,5.103,0.038,15.025,22.331,0.222,0.105466994,0.059155133,1,4
-1,50.856,1.155,3.568,0.217,6.556,0.138,15.01,21.558,0.38,0.110495419,1.00E-07,1,6
1,50.281,1.223,4.034,0.698,5.66,0.08,14.87,22.21,0.328,0.131294787,0.00430947,1,4
1,48.245,2.578,5.295,0.158,6.417,0.063,13.029,23.352,0.476,0.193965259,0.02975141,0,1
1,53.058,0.529,2.664,0.642,4.585,0.046,16.949,21.739,0.205,0.071810916,0.037206217,1,5
1,51.584,0.962,2.567,0.2,6.826,0.185,16.446,20.878,0.287,0.094393301,0.006758345,1,3
1,48.644,2.725,4.647,0.001,7.047,0.058,12.82,23.549,0.491,0.180120941,0.016765575,0,1
1,50.908,0.979,3.676,0.959,5.278,0.042,15.745,22.279,0.243,0.125502501,0.009298593,1,4
1,50.206,1.876,3.629,0.112,7.216,0.067,13.837,22.677,0.346,0.1308788,0.020703204,0,4
1,48.789,2.431,3.854,0.001,6.537,0.061,13.473,23.679,0.502,0.164873255,0.02148713,0,1
1,53.457,0.457,2.33,0.299,3.738,0.029,16.441,23.352,0.172,0.055353632,0.036378702,1,5
-1,50.1,1.299,5.036,0.136,7.849,0.109,14.344,19.688,0.588,0.13279858,0.007184098,0,4
-1,50.375,0.961,3.431,0.2,6.751,0.161,15.19,22.469,0.21955,0.122945005,0.022033045,1,4
-1,51.63,1.406,2.65,0.195,7.6,0.15,14.551,21.805,0.324,0.089710945,0.018876278,1,6
-1,45.185,2.85,9.522,0.127,7.037,0.09,12.088,22.085,0.613,0.304745543,0.042763944,0,7
1,51.232,0.714,2.856,0.328,7.44,0.16,15.71,20.354,0.299,0.088934907,0.007521157,1,6
1,47.67,2.369,5.548,0.091,6.835,0.064,12.744,23.59,0.428,0.204700142,0.018005582,0,1
1,53.055,1.193,0.909,0.005,6.567,0.134,14.449,22.986,0.627,0.034039803,0.00583921,1,0
1,49.567,1.677,4.67,0.555,5.7,0.091,13.226,23.824,0.63,0.156167963,0.03347157,0,1
-1,52.933,0.705,2.306,0.344,7.611,0.19,16.328,20.288,0.24,0.066321696,0.003297126,1,3
1,48.87,2.74,4.247,0.014,6.403,0.068,12.827,23.623,0.594,0.165296827,0.021515144,0,1
1,51.357,1.786,2.371,0.001,5.647,0.091,13.17,23.933,0.516,0.076503878,0.026769523,1,0
1,49.101,2.025,4.095,0.197,6.139,0.108,13.62,23.349,0.324,0.154365922,0.029827279,0,1
-1,52.633,0.79,3.326,0.557,7.566,0.124,16.929,18.817,0.314,0.087743813,0.007964822,1,2
1,51.47,0.896,2.956,0.42,5.744,0.086,16.094,21.184,0.273,0.091815861,0.004749893,1,3
1,48.506,2.348,3.789,0.001,6.347,0.048,13.225,23.645,0.445,0.158792502,0.028971143,0,1
1,50.357,2.039,3.086,0.024,5.995,0.098,13.593,23.699,0.6,0.118689054,0.026689812,0,0
1,50.069,1.949,3.156,0.008,6.132,0.068,13.604,23.857,0.578,0.12544974,0.013613785,0,0
-1,47.684,2.291,6.393,0.485,6.753,0.138,13.477,21.578,0.465,0.213563854,0.003008149,0,7
1,47.118,2.392,5.97,0.584,7.274,0.108,13.725,21.494,0.38,0.223192442,0.009185049,0,7
-1,50.821,0.552,3.894,1.464,4.305,0.096,16.68,22.294,0.21955,0.135730723,0.026771184,1,5
1,51.784,1.057,2.559,0.471,6.05,0.099,16.166,21.505,0.215,0.090682797,0.003433643,1,3
1,51.05,1.629,3.33,0.202,7.181,0.088,13.932,22.674,0.347,0.111116602,0.013723173,1,6
-1,51.807,1.143,3.149,0.112,7.061,0.122,14.827,21.937,0.428,0.094039272,0.00286951,1,6
-1,49.521,1.392,5.521,0.115,8.219,0.114,13.876,19.649,0.547,0.146510776,0.005266309,0,4
1,51.416,1.404,2.865,0.316,7.307,0.183,14.369,22.204,0.393,0.098827567,0.024118477,1,6
1,51.491,1.029,2.72,0.391,6.146,0.012,16.161,21.438,0.205,0.095391658,0.003468353,1,3
-1,51.453,0.966,3.985,0.022,8.304,0.112,14.351,19.852,0.616,0.092222486,0.00505812,1,2
-1,51.439,0.505,2.792,0.917,4.334,0.082,17.382,22.035,0.21955,0.105636061,0.023287695,1,5
-1,49.244,2.012,3.958,0.053,7.812,0.142,13.468,21.8,0.447,0.143511288,1.00E-07,0,1
1,49.434,2.483,4.542,0.099,6.967,0.119,12.074,22.721,0.646,0.142399005,0.0414933,0,1
1,51.576,1.191,2.91,0.334,6.477,0.098,15.455,21.911,0.266,0.098634392,0.004169942,1,6
1,51.935,0.916,3.307,0.251,7.095,0.104,15.16,21.383,0.339,0.09127996,0.047896877,1,6
1,52.388,0.649,3.287,0.738,4.149,0.036,16.507,21.717,0.201,0.084137637,0.040197461,1,5
1,49.706,1.347,4.486,0.517,7.904,0.096,14.392,20.767,0.343,0.144444922,0.027284493,0,4
1,51.18,0.948,2.622,0.526,6.158,0.107,16.567,20.251,0.204,0.091199304,0.00552578,1,3
1,50.794,1.235,3.343,0.917,6.326,0.11,14.287,21.968,0.402,0.107632333,0.021566186,1,4
1,49.813,1.369,3.802,0.631,6.471,0.084,14.628,22.201,0.321,0.138290221,0.048490041,0,4
1,51.051,1.897,2.405,0.049,5.822,0.066,14.167,23.606,0.446,0.0978831,0.02102433,1,0
1,49.148,2.239,3.882,0.082,5.858,0.088,13.486,23.381,0.597,0.149297466,0.027150917,0,1
1,51.762,1.038,2.506,0.418,6.925,0.101,15.712,20.936,0.195,0.08232592,0.022114951,1,3
1,53.79,0.47,1.51,0.26,4.54,0.067,16.54,21.63,0.23,0.02238151,0.035,1,5
1,51.489,0.553,4.248,0.559,4.909,0.033,15.416,21.854,0.255,0.102021143,0.048667709,1,5
1,51.355,1.149,2.928,0.204,6.432,0.077,15.624,21.842,0.332,0.101638923,0.004214215,1,6
1,51.649,0.914,2.235,0.602,5.596,0.128,16.476,21.839,0.242,0.09083393,0.003172083,1,3
-1,50.73,1.121,3.595,0.6,7.238,0.099,15.614,20.03,0.238,0.113505974,0.008932769,1,6
1,52.107,0.716,2.041,0.331,8.284,0.167,16.694,19.216,0.277,0.071331549,0.006978874,1,2
1,49.448,2.274,4.516,0.051,7.381,0.082,13.255,22.968,0.448,0.162658676,0.051716032,0,1
-1,47.27,2.672,6.096,0.125,6.743,0.146,13.452,22.207,0.423,0.221821992,0.044629368,0,7
1,51.651,0.994,2.57,0.079,8.471,0.192,15.584,19.256,0.314,0.073279391,0.003887769,1,2
-1,52.431,0.222,2.399,0.258,3.475,0.095,17.381,23.081,0.21955,0.075159201,0.027326502,1,5
1,51.477,0.884,2.427,0.31,5.857,0.104,16.354,21.528,0.23,0.088657874,0.002951905,1,3
1,53.256,0.385,2.465,0.835,3.668,0.023,16.459,22.43,0.234,0.055976547,0.027835737,1,5
-1,50.11,1.778,3.882,0.635,8.256,0.215,14.275,19.729,0.32,0.124658078,1.00E-07,1,6
-1,53.718,0.51,1.531,0.368,7.551,0.12,18.096,17.52,0.173,0.030878506,0.002142436,1,2
1,51.343,1.415,3.486,0.407,6.369,0.055,14.92,21.995,0.271,0.108922523,0.007814214,1,6
1,51.8,0.961,2.817,0.171,6.488,0.111,14.943,22.167,0.358,0.083360105,0.006276446,1,6
1,52.246,1.432,1.869,0.037,5.629,0.037,14.184,23.163,0.563,0.05582105,0.008815233,1,0
1,47.944,2.516,5.695,0.046,7.447,0.056,12.583,22.796,0.474,0.19886242,0.028623579,0,1
1,51.269,1.196,3.413,0.431,6.927,0.116,14.59,21.788,0.296,0.102923414,0.011553708,1,6
-1,51.491,0.767,4.632,0.169,7.548,0.079,15.661,18.618,0.497,0.101718689,0.004857712,1,2
1,50.899,1.473,3.262,0.158,7.354,0.14,14.296,21.482,0.315,0.101814125,0.033992913,1,6
1,51.535,0.93,2.591,0.312,6.014,0.014,16.183,21.155,0.162,0.084276397,0.004832093,1,3
1,50.497,1.383,4.027,0.1,7.759,0.058,14.248,21.641,0.439,0.126266057,0.013046544,1,4
1,52.221,1.355,2.29,0.034,7.953,0.15,13.745,22.103,0.363,0.064600182,0.031097764,1,6
1,51.033,1.044,3.199,0.359,6.804,0.114,14.913,21.801,0.327,0.102959999,0.016404795,1,6
-1,50.464,1.202,3.71,0.111,7.708,0.119,14.524,21,0.425,0.114099711,0.004525153,1,6
1,48.741,1.995,5.323,1.122,6.771,0.069,14.63,21.14,0.402,0.192444677,0.013580999,0,4
1,52.298,1.719,1.152,0.021,7.67,0.15,13.053,22.223,0.956,0.038640281,0.009616618,1,0
-1,49.095,1.542,4.769,0.932,7.312,0.151,14.321,21.074,0.356,0.165367692,0.006163611,0,4
-1,51.099,0.921,4.086,0.346,7.613,0.128,16.102,18.618,0.322,0.107160017,0.01865417,1,2
1,49.285,1.234,5.071,0.337,6.767,0.093,13.958,21.189,0.342,0.144508405,0.01137165,0,4
-1,51.496,1.41,2.899,0.116,7.682,0.137,14.419,21.464,0.401,0.090753436,0.013362089,1,6
-1,51.568,1.138,2.92,0.045,6.967,0.092,14.895,21.653,0.392,0.087229223,0.003942587,1,6
1,49.704,1.609,4.752,0.502,5.986,0.094,15.024,21.819,0.251,0.158258838,0.005535966,0,4
1,52.283,1.491,1.598,0.036,5.202,0.108,14.474,23.39,0.572,0.05537082,0.013670392,1,0
1,48.652,2.031,5.581,0.346,7.318,0.111,13.223,21.693,0.409,0.178183483,0.016627215,0,1
-1,52.073,0.929,3.477,0.079,7.616,0.134,15.5,19.841,0.477,0.084276679,0.003156693,1,2
1,47.334,2.593,6.826,0.119,6.72,0.028,12.54,22.963,0.365,0.225797383,0.042203103,0,7
1,52.437,0.976,2.925,0.178,7.439,0.115,15.037,21.129,0.341,0.075389828,0.017638711,1,3
1,51.345,1.357,3.365,0.249,6.657,0.127,14.816,21.007,0.337,0.094091634,0.024750946,1,6
1,48.597,1.907,5.388,0.173,7.898,0.135,13.364,21.395,0.471,0.175532114,0.016925247,0,1
-1,51.774,1.166,3.057,0.223,6.496,0.144,15.452,21.695,0.321,0.095647644,0.002355788,1,6
1,48.688,2.467,5.145,0.04,7.385,0.083,12.766,22.917,0.453,0.180387569,0.029149036,0,1
-1,48.918,1.742,5.175,0.178,7.712,0.127,13.273,21.683,0.497,0.164085084,0.004278326,0,1
-1,52.635,0.893,3.213,0.117,7.2,0.175,16.058,19.822,0.43,0.076614814,1.00E-07,1,3
1,52.722,0.849,1.681,0.198,8.242,0.241,15.51,19.878,0.258,0.044027966,0.007173744,1,3
1,47.825,2.432,4.35,0.001,6.886,0.081,12.915,23.647,0.498,0.183174869,0.037116769,0,1
-1,50.416,1.866,3.838,0.012,7.707,0.175,14.058,21.784,0.402,0.129888688,0.001536634,0,4
1,51.56,0.962,2.899,0.415,6.345,0.075,16.102,21.026,0.213,0.093782975,0.006129956,1,3
1,51.606,1.87,2.086,0.028,6.492,0.112,13.75,22.828,0.84,0.07776842,0.008349788,1,0
1,51.227,1.19,2.493,0.124,8.452,0.123,14.844,21.16,0.305,0.092124356,0.016939964,1,6
1,50.721,1.648,2.769,0.023,6.021,0.096,14.08,23.754,0.465,0.107993963,0.032662757,1,0
-1,51.6735,1.285,3.368,0.114,6.7385,0.1795,14.7435,21.8615,0.3765,0.097237928,1.00E-07,1,6
1,49.197,2.063,3.875,0.001,6.444,0.079,13.404,23.492,0.557,0.149557147,0.026812272,0,1
-1,52.276,0.908,2.507,0.404,6.152,0.096,16.012,21.157,0.268,0.074672503,0.002751949,1,3
-1,51.17,1.487,3.165,0.2,7.218,0.123,14.737,21.623,0.306,0.104715397,0.004788128,1,6
1,49.854,1.442,4.607,0.275,5.813,0.001,15.026,22.03,0.39,0.148846405,0.006590373,0,4
1,49.079,1.792,5.312,0.421,7.246,0.147,13.573,21.547,0.42,0.167048984,0.024121499,0,4
1,50.81,1.801,3.119,0.181,6.575,0.111,13.693,22.439,0.633,0.103309179,0.062081276,1,0
1,51.214,1.172,3.071,0.383,6.903,0.022,15.935,21.01,0.217,0.107151036,0.003712645,1,6
1,50.202,2.051,2.779,0.072,6.32,0.079,13.546,23.744,0.538,0.117488738,0.024330042,0,0
1,51.296,1.857,2.7,0.014,6.124,0.124,13.504,23.717,0.641,0.095541275,0.025601214,1,0
-1,50.703,0.969,4.706,0.601,6.327,0.196,15.128,20.015,0.602,0.121728054,1.00E-07,1,6
1,48.304,1.747,5.907,0.519,6.77,0.091,14.316,21.664,0.298,0.198413183,0.00974861,0,4
1,54.029,0.279,1.906,0.337,3.324,0.008,17.235,22.893,0.199,0.041336677,0.029844852,1,5
1,51.242,1.153,3.242,0.257,7.094,0.106,16.308,20.441,0.244,0.110583298,0.007159984,1,6
1,51.219,1.014,3.232,0.185,7.246,0.033,15.979,20.757,0.305,0.106945126,0.006517269,1,6
1,49.005,1.408,5.657,0.796,6.463,0.085,14.025,22.073,0.422,0.179584598,0.073222333,0,4
1,52.776,0.936,1.405,0.834,3.962,0.059,15.911,23.161,0.37,0.053732631,0.002865856,1,5
1,50.017,1.89,3.749,0.182,6.05,0.085,13.738,23.877,0.535,0.140985637,0.02358436,0,4
1,46.575,3.045,7.504,0.147,6.505,0.09,11.898,22.741,0.426,0.244942418,0.037745027,0,7
1,48.809,2.467,5.501,0.027,7.375,0.083,12.634,22.853,0.493,0.182855618,0.025295885,0,1
1,50.336,1.622,4.314,0.416,6.923,0.118,13.819,21.591,0.323,0.126047728,0.02130847,0,4
1,51.347,0.885,3.128,0.467,5.873,0.109,15.592,21.626,0.325,0.09645316,0.052302035,1,6
1,48.297,2.079,5.96,0.397,6.655,0.031,13.964,21.619,0.309,0.195589971,0.006088858,0,1
-1,51.814,1.034,2.96,0.12,6.364,0.071,14.911,21.581,0.394,0.077147367,0.004231312,1,6
-1,52,0.492,2.553,0.486,4.936,0.091,17.315,22.03,0.21955,0.091659735,0.045597673,1,5
-1,50.659,1.38,3.391,0.064,7.58,0.139,14.175,21.258,0.379,0.102607317,0.005677195,1,6
1,51.181,1.127,2.923,0.395,6.297,0.103,15.347,21.963,0.309,0.101796194,0.025028891,1,6
1,53.09,0.28,1.63,0.96,3.53,0.03,17.26,21.97,0.34,0.048885483,0.0369,1,5
1,52.687,1.36,0.902,0.079,4.98,0.149,15.632,23.251,0.369,0.048358499,0.005663157,1,0
-1,51.605,1.035,3.005,0.089,6.938,0.104,14.911,22.007,0.401,0.092369568,0.003422384,1,6
1,51.273,1.326,2.539,0.135,7.129,0.135,15.331,21.526,0.272,0.094541923,0.035250763,1,6
1,49.436,1.714,5.211,0.365,7.269,0.105,13.6,21.865,0.421,0.162319111,0.014350656,0,4
1,50.249,1.336,4.806,0.339,6.815,0.122,14.139,21.201,0.362,0.131944747,0.011844341,0,4
1,49.874,1.676,4.705,0.372,7.201,0.127,14.049,21.721,0.239,0.148296592,0.018163063,0,4
1,52.306,0.834,1.771,0.507,7.802,0.114,16.638,19.561,0.263,0.065534945,0.01431202,1,2
1,51.03,0.872,3.229,0.434,5.98,0.073,15.484,21.481,0.329,0.099369938,0.031730084,1,6
-1,50.852,1.361,2.859,0.379,8.477,0.213,14.467,20.479,0.233,0.096404095,1.00E-07,1,6
1,49.965,1.403,4.699,0.732,6.126,0.08,14.912,21.797,0.248,0.152045676,0.002371918,0,4
1,50.747,1.066,3.783,0.192,7.224,0.144,15.042,20.858,0.492,0.114084278,0.01217709,1,6
-1,51.347,0.924,2.774,0.369,5.758,0.156,15.322,22.032,0.343,0.088357535,1.00E-07,1,6
1,50.604,1.134,2.924,0.103,7.356,0.169,14.692,21.107,0.31,0.094495514,0.008953456,1,6
1,47.735,2.596,4.823,0.001,7.1,0.088,12.625,23.812,0.454,0.195144414,0.013649393,0,1
1,51.239,0.78,3.24,0.362,6.937,0.178,15.758,19.725,0.348,0.087154264,0.006634231,1,2
1,51.688,0.818,2.522,0.324,5.859,0.136,16.15,20.967,0.195,0.076025079,0.004335561,1,3
1,50.459,1.205,4.138,0.753,6.686,0.104,14.158,21.76,0.346,0.124418087,0.015668873,1,4
-1,49.136,1.949,4.232,0.178,7.855,0.13,13.821,22.133,0.414,0.161316863,0.01086574,0,1
-1,48.399,0.705,6.21,0.48,3.954,0.068,14.928,24.908,0.21955,0.20434795,0.038573183,0,4
1,52.001,0.988,2.752,0.654,6.316,0.13,14.675,22.089,0.355,0.079120223,0.022748988,1,6
1,50.73433333,1.671666667,2.805666667,0.07,8.123,0.173666667,14.00433333,22.078,0.406333333,0.108131559,0.062653637,1,6
1,53.824,0.889,0.814,0.16,3.984,0.11,16.574,23.416,0.352,0.0331714,0.005010732,1,5
1,48.702,2.327,4.281,0.051,6.189,0.093,13.191,23.322,0.551,0.161886277,0.029546228,0,1
1,52.4,0.29,2.49,1.2,3.56,0.1,17.35,21.38,0.38,0.074822023,0.0216,1,5
1,49.017,1.393,5.312,0.345,7.435,0.125,13.946,21.14,0.47,0.164004115,0.013885611,0,4
1,52.862,0.519,3.048,0.609,4.756,0.027,16.508,21.605,0.211,0.073559589,0.037257271,1,5
1,52.278,0.797,2.178,1.171,7.056,0.161,16.04,19.619,0.162,0.065186215,0.006716134,1,3
1,50.367,1.068,3.774,0.476,7.326,0.194,15.204,20.112,0.371,0.116403712,0.003224463,1,6
1,49.809,1.632,4.603,0.722,7.079,0.115,13.224,21.96,0.465,0.141356987,0.020402281,0,4
1,51.59,0.839,3.206,0.626,5.878,0.02,16.449,21.017,0.237,0.101584917,0.003793715,1,3
1,47.342,2.091,6.659,0.285,7.34,0.107,13.86,21.215,0.326,0.223266979,0.004592521,0,7
1,50.723,1.859,3.15,0.024,5.979,0.06,13.775,23.348,0.52,0.109182563,0.023801128,1,0
1,52.467,0.768,2.489,0.19,8.103,0.124,16.743,19.264,0.29,0.074308445,0.005594239,1,2
-1,51.696,1.068,2.935,0.145,6.514,0.104,14.939,21.573,0.414,0.081890049,0.001269394,1,6
1,48.70475,1.60375,6.595,0.489,6.7585,0.11325,13.828,20.9295,0.5825,0.189739823,0.014075099,0,4
1,51.855,0.891,2.478,0.193,8.151,0.115,15.155,20.884,0.302,0.077732697,0.018326154,1,6
1,53.018,0.594,2.896,0.861,4.58,0.033,17.086,21.626,0.25,0.081829793,0.022066626,1,5
-1,51.495,1.299,2.73,0.153,7.293,0.099,14.755,21.855,0.282,0.090840561,0.00887493,1,6
-1,52.226,1.09,3.012,0.128,7.103,0.168,15.022,21.911,0.296,0.087037346,0.002710684,1,6
1,51.988,1.474,1.979,0.001,5.7,0.084,14.236,24.009,0.605,0.075493362,0.019623475,1,0
1,48.699,2.368,4.266,0.058,7.146,0.044,13.004,23.028,0.402,0.163171746,0.023160864,0,1
1,51.092,0.914,3.552,0.745,6.146,0.106,15.927,20.659,0.487,0.111232867,0.001723363,1,6
1,48.996,1.669,5.527,0.791,5.786,0.082,13.245,23.105,0.784,0.17887002,0.015014332,0,1
-1,50.607,1.057,3.645,0.876,6.034,0.131,15.235,21.824,0.392,0.124703798,0.004373185,1,4
-1,48.761,1.742,5.453,0.084,8.062,0.121,13.645,21.065,0.536,0.173587911,0.000195226,0,1
1,51.252,1.085,3.414,0.143,8.087,0.094,15.208,19.774,0.299,0.093880963,0.004053151,1,2
1,49.707,1.863,3.511,0.117,7.112,0.114,13.391,22.492,0.28,0.123724555,0.031734838,0,4
1,51.912,1.642,2.458,0.003,5.343,0.073,13.926,23.445,0.586,0.073451317,0.018134193,1,0
1,52,1.715,2.54,0.043,5.375,0.081,14.092,23.907,0.613,0.08485386,0.032910202,1,0
1,51.387,1.696,2.438,0.035,5.78,0.061,14.341,23.347,0.721,0.093017978,0.02990768,1,0
-1,50.211,1.32,4.129,0.276,6.343,0.101,14.482,21.817,0.449,0.127143939,0.002575581,1,4
1,49.354,1.893,5.041,0.63,7.472,0.11,13.991,21.446,0.383,0.169581128,0.02612835,0,4
1,49.282,2.117,4.049,0.001,6.393,0.096,13.266,23.584,0.468,0.149952507,0.014734032,0,1
1,47.125,2.931,4.924,0.036,7.196,0.094,12.628,23.731,0.511,0.213397801,0.022310553,0,7
-1,49.78,1.439,5.562,0.081,8.014,0.13,14.085,20.18,0.589,0.152604906,0.004438729,0,4
-1,52.262,0.874,2.804,0.14,6.745,0.102,15.617,20.498,0.443,0.069532349,0.001469824,1,3
1,52.179,0.791,2.415,0.554,5.613,0.086,16.648,21.535,0.323,0.08450931,0.004686075,1,3
1,50.186,1.781,3.251,0.283,6.555,0.043,14.09,23.118,0.31,0.12655036,0.029412776,0,4
-1,51.411,1.033,3.256,0.189,6.816,0.123,14.887,21.692,0.393,0.095601849,0.005519102,1,6
1,51.744,1.131,2.454,0.19,7.024,0.171,15.45,20.901,0.239,0.077241765,0.019040903,1,3
1,46.867,2.699,6.155,0.211,6.409,0.058,12.235,23.44,0.616,0.22365042,0.041931918,0,7
1,48.772,2.232,5.302,0.343,7.029,0.117,13.05,22.512,0.507,0.179254743,0.006346968,0,1
1,51.391,0.998,2.651,1.496,6.461,0.131,15.521,21.024,0.274,0.098996903,0.032069181,1,6
1,51.737,1.259,3.041,0.166,6.906,0.131,15.121,21.243,0.298,0.089039703,0.031045927,1,6
